crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Wheat,Wheat Straw,Bioethanol,1737.76,0.275,L,485.55
Wheat,Wheat Straw,Bioethanol,171.99,0.275,L,46.91
Wheat,Wheat Straw,Bioethanol,3498.61,0.275,L,998.84
Wheat,Wheat Straw,Bioethanol,4873.47,0.275,L,1374.47
Wheat,Wheat Straw,Bioethanol,4879.23,0.275,L,1431.04
Wheat,Wheat Straw,Bioethanol,685.33,0.275,L,200.92
Wheat,Wheat Straw,Bioethanol,3268.43,0.275,L,874.48
Wheat,Wheat Straw,Bioethanol,1843.35,0.275,L,505.11
Wheat,Wheat Straw,Bioethanol,4140.63,0.275,L,1117.44
Wheat,Wheat Straw,Bioethanol,322.75,0.275,L,96.96
Wheat,Wheat Straw,Bioethanol,2163.13,0.275,L,617.96
Wheat,Wheat Straw,Bioethanol,3223.38,0.275,L,883.94
Wheat,Wheat Straw,Bioethanol,1592.68,0.275,L,421.63
Wheat,Wheat Straw,Bioethanol,4864.21,0.275,L,1340.57
Wheat,Wheat Straw,Bioethanol,1832.3,0.275,L,448.68
Wheat,Wheat Straw,Bioethanol,3428.43,0.275,L,927.02
Wheat,Wheat Straw,Bioethanol,3328.05,0.275,L,869.85
Wheat,Wheat Straw,Bioethanol,1612.56,0.275,L,463.87
Wheat,Wheat Straw,Bioethanol,669.99,0.275,L,181.28
Wheat,Wheat Straw,Bioethanol,3008.53,0.275,L,831.85
Wheat,Wheat Straw,Bioethanol,4354.99,0.275,L,1190.07
Wheat,Wheat Straw,Bioethanol,2323.55,0.275,L,669.88
Wheat,Wheat Straw,Bioethanol,431.0,0.275,L,124.43
Wheat,Wheat Straw,Bioethanol,1261.04,0.275,L,355.96
Wheat,Wheat Straw,Bioethanol,2135.44,0.275,L,596.37
Wheat,Wheat Straw,Bioethanol,1002.84,0.275,L,254.01
Wheat,Wheat Straw,Bioethanol,554.3,0.275,L,150.81
Wheat,Wheat Straw,Bioethanol,1744.86,0.275,L,508.12
Wheat,Wheat Straw,Bioethanol,2755.06,0.275,L,765.23
Wheat,Wheat Straw,Bioethanol,2933.05,0.275,L,793.72
Wheat,Wheat Straw,Bioethanol,973.62,0.275,L,261.16
Wheat,Wheat Straw,Bioethanol,332.16,0.275,L,89.13
Wheat,Wheat Straw,Bioethanol,2959.6,0.275,L,817.79
Wheat,Wheat Straw,Bioethanol,4106.5,0.275,L,1095.79
Wheat,Wheat Straw,Bioethanol,1667.36,0.275,L,483.62
Wheat,Wheat Straw,Bioethanol,1407.35,0.275,L,353.96
Wheat,Wheat Straw,Bioethanol,181.71,0.275,L,51.84
Wheat,Wheat Straw,Bioethanol,2924.74,0.275,L,860.55
Wheat,Wheat Straw,Bioethanol,3721.34,0.275,L,969.26
Wheat,Wheat Straw,Bioethanol,1794.78,0.275,L,509.11
Wheat,Wheat Straw,Bioethanol,674.25,0.275,L,188.97
Wheat,Wheat Straw,Bioethanol,4300.07,0.275,L,1134.94
Wheat,Wheat Straw,Bioethanol,4815.53,0.275,L,1248.36
Wheat,Wheat Straw,Bioethanol,572.97,0.275,L,161.24
Wheat,Wheat Straw,Bioethanol,4073.61,0.275,L,1224.83
Wheat,Wheat Straw,Bioethanol,3918.24,0.275,L,1144.5
Wheat,Wheat Straw,Bioethanol,3531.22,0.275,L,1002.05
Wheat,Wheat Straw,Bioethanol,1466.37,0.275,L,412.32
Wheat,Wheat Straw,Bioethanol,3220.21,0.275,L,894.39
Wheat,Wheat Straw,Bioethanol,215.45,0.275,L,59.01
Wheat,Wheat Straw,Bioethanol,2919.97,0.275,L,823.89
Wheat,Wheat Straw,Bioethanol,920.66,0.275,L,242.83
Wheat,Wheat Straw,Bioethanol,1215.15,0.275,L,348.6
Wheat,Wheat Straw,Bioethanol,1097.99,0.275,L,301.77
Wheat,Wheat Straw,Bioethanol,763.99,0.275,L,210.14
Wheat,Wheat Straw,Bioethanol,4563.34,0.275,L,1356.7
Wheat,Wheat Straw,Bioethanol,775.74,0.275,L,200.14
Wheat,Wheat Straw,Bioethanol,825.96,0.275,L,234.81
Wheat,Wheat Straw,Bioethanol,3432.98,0.275,L,1013.31
Wheat,Wheat Straw,Bioethanol,1581.84,0.275,L,446.74
Wheat,Wheat Straw,Bioethanol,2267.46,0.275,L,630.7
Wheat,Wheat Straw,Bioethanol,1496.63,0.275,L,410.65
Wheat,Wheat Straw,Bioethanol,1509.35,0.275,L,433.09
Wheat,Wheat Straw,Bioethanol,1299.0,0.275,L,322.29
Wheat,Wheat Straw,Bioethanol,4580.69,0.275,L,1291.0
Wheat,Wheat Straw,Bioethanol,562.2,0.275,L,152.33
Wheat,Wheat Straw,Bioethanol,3299.99,0.275,L,905.26
Wheat,Wheat Straw,Bioethanol,4731.29,0.275,L,1332.92
Wheat,Wheat Straw,Bioethanol,3400.26,0.275,L,891.69
Wheat,Wheat Straw,Bioethanol,1553.49,0.275,L,414.59
Wheat,Wheat Straw,Bioethanol,510.44,0.275,L,149.91
Wheat,Wheat Straw,Bioethanol,749.85,0.275,L,202.56
Wheat,Wheat Straw,Bioethanol,695.09,0.275,L,180.22
Wheat,Wheat Straw,Bioethanol,533.17,0.275,L,150.59
Wheat,Wheat Straw,Bioethanol,875.9,0.275,L,257.09
Wheat,Wheat Straw,Bioethanol,2709.51,0.275,L,698.13
Wheat,Wheat Straw,Bioethanol,3401.77,0.275,L,983.84
Wheat,Wheat Straw,Bioethanol,1367.2,0.275,L,403.56
Wheat,Wheat Straw,Bioethanol,243.08,0.275,L,70.1
Wheat,Wheat Straw,Bioethanol,2869.01,0.275,L,784.62
Wheat,Wheat Straw,Bioethanol,4170.34,0.275,L,1209.37
Wheat,Wheat Straw,Bioethanol,4900.78,0.275,L,1428.57
Wheat,Wheat Straw,Bioethanol,4928.72,0.275,L,1281.47
Wheat,Wheat Straw,Bioethanol,4002.85,0.275,L,1144.5
Wheat,Wheat Straw,Bioethanol,579.79,0.275,L,160.46
Wheat,Wheat Straw,Bioethanol,1945.03,0.275,L,537.21
Wheat,Wheat Straw,Bioethanol,3171.64,0.275,L,797.09
Wheat,Wheat Straw,Bioethanol,1586.34,0.275,L,394.07
Wheat,Wheat Straw,Bioethanol,3822.54,0.275,L,1058.15
Wheat,Wheat Straw,Bioethanol,3700.29,0.275,L,1011.74
Wheat,Wheat Straw,Bioethanol,1301.55,0.275,L,355.64
Wheat,Wheat Straw,Bioethanol,4565.43,0.275,L,1240.57
Wheat,Wheat Straw,Bioethanol,3184.23,0.275,L,833.68
Wheat,Wheat Straw,Bioethanol,3610.97,0.275,L,1036.36
Wheat,Wheat Straw,Bioethanol,189.2,0.275,L,55.8
Wheat,Wheat Straw,Bioethanol,773.18,0.275,L,197.46
Wheat,Wheat Straw,Bioethanol,4123.87,0.275,L,1173.71
Wheat,Wheat Straw,Bioethanol,2055.73,0.275,L,530.93
Wheat,Wheat Straw,Bioethanol,3000.42,0.275,L,815.04
Wheat,Wheat Straw,Bioethanol,4107.4,0.275,L,1154.06
Wheat,Wheat Straw,Bioethanol,4996.78,0.275,L,1326.96
Wheat,Wheat Straw,Bioethanol,3331.16,0.275,L,877.44
Wheat,Wheat Straw,Bioethanol,4828.97,0.275,L,1328.36
Wheat,Wheat Straw,Bioethanol,3985.8,0.275,L,1143.15
Wheat,Wheat Straw,Bioethanol,721.94,0.275,L,193.51
Wheat,Wheat Straw,Bioethanol,545.77,0.275,L,143.71
Wheat,Wheat Straw,Bioethanol,1395.0,0.275,L,375.02
Wheat,Wheat Straw,Bioethanol,487.56,0.275,L,141.89
Wheat,Wheat Straw,Bioethanol,1744.02,0.275,L,480.28
Wheat,Wheat Straw,Bioethanol,2110.0,0.275,L,583.27
Wheat,Wheat Straw,Bioethanol,874.37,0.275,L,236.38
Wheat,Wheat Straw,Bioethanol,330.3,0.275,L,90.05
Wheat,Wheat Straw,Bioethanol,645.87,0.275,L,184.06
Wheat,Wheat Straw,Bioethanol,2508.88,0.275,L,694.66
Wheat,Wheat Straw,Bioethanol,4222.58,0.275,L,1264.33
Wheat,Wheat Straw,Bioethanol,3672.77,0.275,L,986.74
Wheat,Wheat Straw,Bioethanol,911.12,0.275,L,267.65
Wheat,Wheat Straw,Bioethanol,399.95,0.275,L,102.4
Wheat,Wheat Straw,Bioethanol,1839.62,0.275,L,509.51
Wheat,Wheat Straw,Bioethanol,2398.94,0.275,L,660.04
Wheat,Wheat Straw,Bioethanol,4089.48,0.275,L,1201.91
Wheat,Wheat Straw,Bioethanol,2997.3,0.275,L,811.27
Wheat,Wheat Straw,Bioethanol,4438.65,0.275,L,1326.21
Wheat,Wheat Straw,Bioethanol,3168.59,0.275,L,807.01
Wheat,Wheat Straw,Bioethanol,2116.05,0.275,L,560.58
Wheat,Wheat Straw,Bioethanol,3693.38,0.275,L,981.66
Wheat,Wheat Straw,Bioethanol,1634.08,0.275,L,421.21
Wheat,Wheat Straw,Bioethanol,4800.74,0.275,L,1321.69
Wheat,Wheat Straw,Bioethanol,4265.33,0.275,L,1157.39
Wheat,Wheat Straw,Bioethanol,3823.69,0.275,L,1106.01
Wheat,Wheat Straw,Bioethanol,762.19,0.275,L,197.33
Wheat,Wheat Straw,Bioethanol,2614.18,0.275,L,800.64
Wheat,Wheat Straw,Bioethanol,86.94,0.275,L,25.89
Wheat,Wheat Straw,Bioethanol,2241.33,0.275,L,598.29
Wheat,Wheat Straw,Bioethanol,3674.49,0.275,L,1044.42
Wheat,Wheat Straw,Bioethanol,2962.73,0.275,L,791.42
Wheat,Wheat Straw,Bioethanol,1093.28,0.275,L,310.27
Wheat,Wheat Straw,Bioethanol,4158.2,0.275,L,1068.27
Wheat,Wheat Straw,Bioethanol,2107.36,0.275,L,596.91
Wheat,Wheat Straw,Bioethanol,3362.88,0.275,L,906.52
Wheat,Wheat Straw,Bioethanol,2268.02,0.275,L,578.58
Wheat,Wheat Straw,Bioethanol,3152.67,0.275,L,864.42
Wheat,Wheat Straw,Bioethanol,1825.78,0.275,L,501.91
Wheat,Wheat Straw,Bioethanol,2455.13,0.275,L,681.18
Wheat,Wheat Straw,Bioethanol,2850.97,0.275,L,852.56
Wheat,Wheat Straw,Bioethanol,2951.87,0.275,L,795.9
Wheat,Wheat Straw,Bioethanol,2487.22,0.275,L,678.48
Wheat,Wheat Straw,Bioethanol,1266.8,0.275,L,324.43
Wheat,Wheat Straw,Bioethanol,4578.47,0.275,L,1282.19
Wheat,Wheat Straw,Bioethanol,2688.62,0.275,L,734.43
Wheat,Wheat Straw,Bioethanol,3176.14,0.275,L,826.49
Wheat,Wheat Straw,Bioethanol,1910.32,0.275,L,528.61
Wheat,Wheat Straw,Bioethanol,540.77,0.275,L,141.94
Wheat,Wheat Straw,Bioethanol,3901.03,0.275,L,1185.81
Wheat,Wheat Straw,Bioethanol,1141.33,0.275,L,308.79
Wheat,Wheat Straw,Bioethanol,4636.6,0.275,L,1201.21
Wheat,Wheat Straw,Bioethanol,3566.59,0.275,L,1008.21
Wheat,Wheat Straw,Bioethanol,466.85,0.275,L,111.55
Wheat,Wheat Straw,Bioethanol,4923.65,0.275,L,1270.4
Wheat,Wheat Straw,Bioethanol,2949.75,0.275,L,850.02
Wheat,Wheat Straw,Bioethanol,591.94,0.275,L,152.54
Wheat,Wheat Straw,Bioethanol,3601.93,0.275,L,1026.76
Wheat,Wheat Straw,Bioethanol,3895.27,0.275,L,1126.5
Wheat,Wheat Straw,Bioethanol,4467.72,0.275,L,1324.7
Wheat,Wheat Straw,Bioethanol,439.2,0.275,L,113.69
Wheat,Wheat Straw,Bioethanol,4940.67,0.275,L,1305.11
Wheat,Wheat Straw,Bioethanol,1977.48,0.275,L,568.21
Wheat,Wheat Straw,Bioethanol,1099.8,0.275,L,319.54
Wheat,Wheat Straw,Bioethanol,1233.04,0.275,L,328.03
Wheat,Wheat Straw,Bioethanol,1209.91,0.275,L,306.02
Wheat,Wheat Straw,Bioethanol,147.27,0.275,L,37.93
Wheat,Wheat Straw,Bioethanol,85.1,0.275,L,21.94
Wheat,Wheat Straw,Bioethanol,3417.24,0.275,L,925.92
Wheat,Wheat Straw,Bioethanol,840.35,0.275,L,234.23
Wheat,Wheat Straw,Bioethanol,3960.91,0.275,L,1062.89
Wheat,Wheat Straw,Bioethanol,3131.61,0.275,L,866.52
Wheat,Wheat Straw,Bioethanol,1579.14,0.275,L,462.17
Wheat,Wheat Straw,Bioethanol,4064.13,0.275,L,1082.68
Wheat,Wheat Straw,Bioethanol,2031.77,0.275,L,555.3
Wheat,Wheat Straw,Bioethanol,3870.59,0.275,L,1095.72
Wheat,Wheat Straw,Bioethanol,2445.19,0.275,L,688.91
Wheat,Wheat Straw,Bioethanol,1044.51,0.275,L,295.11
Wheat,Wheat Straw,Bioethanol,4035.34,0.275,L,1084.02
Wheat,Wheat Straw,Bioethanol,4763.69,0.275,L,1360.4
Wheat,Wheat Straw,Bioethanol,296.81,0.275,L,82.14
Wheat,Wheat Straw,Bioethanol,2900.17,0.275,L,750.59
Wheat,Wheat Straw,Bioethanol,3243.49,0.275,L,893.64
Wheat,Wheat Straw,Bioethanol,4664.72,0.275,L,1265.26
Wheat,Wheat Straw,Bioethanol,3346.44,0.275,L,826.73
Wheat,Wheat Straw,Bioethanol,2519.89,0.275,L,766.16
Wheat,Wheat Straw,Bioethanol,407.46,0.275,L,112.25
Wheat,Wheat Straw,Bioethanol,3837.49,0.275,L,1160.67
Wheat,Wheat Straw,Bioethanol,2452.19,0.275,L,688.07
Wheat,Wheat Straw,Bioethanol,903.31,0.275,L,236.46
Wheat,Wheat Straw,Bioethanol,4368.35,0.275,L,1136.18
Wheat,Wheat Straw,Bioethanol,4813.57,0.275,L,1347.41
Wheat,Wheat Straw,Bioethanol,2615.91,0.275,L,726.33
Wheat,Wheat Straw,Bioethanol,1303.33,0.275,L,346.75
Wheat,Wheat Straw,Bioethanol,4028.28,0.275,L,936.09
Wheat,Wheat Straw,Bioethanol,3779.7,0.275,L,1046.1
Wheat,Wheat Straw,Bioethanol,705.73,0.275,L,213.47
Wheat,Wheat Straw,Bioethanol,492.89,0.275,L,149.29
Wheat,Wheat Straw,Bioethanol,2119.02,0.275,L,599.77
Wheat,Wheat Straw,Bioethanol,688.07,0.275,L,185.72
Wheat,Wheat Straw,Bioethanol,3613.98,0.275,L,1006.3
Wheat,Wheat Straw,Bioethanol,1812.53,0.275,L,478.21
Wheat,Wheat Straw,Bioethanol,3955.12,0.275,L,1123.61
Wheat,Wheat Straw,Bioethanol,1216.63,0.275,L,313.42
Wheat,Wheat Straw,Bioethanol,3582.62,0.275,L,998.09
Wheat,Wheat Straw,Bioethanol,679.2,0.275,L,196.33
Wheat,Wheat Straw,Bioethanol,2166.33,0.275,L,610.54
Wheat,Wheat Straw,Bioethanol,3806.4,0.275,L,1002.74
Wheat,Wheat Straw,Bioethanol,573.69,0.275,L,168.5
Wheat,Wheat Straw,Bioethanol,4684.01,0.275,L,1289.81
Wheat,Wheat Straw,Bioethanol,2591.91,0.275,L,714.57
Wheat,Wheat Straw,Bioethanol,2001.24,0.275,L,567.83
Wheat,Wheat Straw,Bioethanol,4248.61,0.275,L,977.05
Wheat,Wheat Straw,Bioethanol,2477.05,0.275,L,653.33
Wheat,Wheat Straw,Bioethanol,4241.59,0.275,L,1146.66
Wheat,Wheat Straw,Bioethanol,1699.83,0.275,L,494.73
Wheat,Wheat Straw,Bioethanol,2485.04,0.275,L,631.95
Wheat,Wheat Straw,Bioethanol,3980.08,0.275,L,1117.43
Wheat,Wheat Straw,Bioethanol,2458.09,0.275,L,651.19
Wheat,Wheat Straw,Bioethanol,1232.28,0.275,L,333.63
Wheat,Wheat Straw,Bioethanol,4748.94,0.275,L,1248.2
Wheat,Wheat Straw,Bioethanol,2330.33,0.275,L,624.16
Wheat,Wheat Straw,Bioethanol,1570.08,0.275,L,430.65
Wheat,Wheat Straw,Bioethanol,2743.34,0.275,L,749.28
Wheat,Wheat Straw,Bioethanol,2780.98,0.275,L,736.06
Wheat,Wheat Straw,Bioethanol,4829.31,0.275,L,1192.34
Wheat,Wheat Straw,Bioethanol,1917.87,0.275,L,504.72
Wheat,Wheat Straw,Bioethanol,2315.93,0.275,L,611.06
Wheat,Wheat Straw,Bioethanol,3809.62,0.275,L,1082.34
Wheat,Wheat Straw,Bioethanol,154.69,0.275,L,40.56
Wheat,Wheat Straw,Bioethanol,2123.72,0.275,L,564.3
Wheat,Wheat Straw,Bioethanol,2840.5,0.275,L,826.26
Wheat,Wheat Straw,Bioethanol,1064.65,0.275,L,287.58
Wheat,Wheat Straw,Bioethanol,4378.27,0.275,L,1229.0
Wheat,Wheat Straw,Bioethanol,1795.02,0.275,L,470.44
Wheat,Wheat Straw,Bioethanol,4534.26,0.275,L,1319.09
Wheat,Wheat Straw,Bioethanol,676.85,0.275,L,185.87
Wheat,Wheat Straw,Bioethanol,455.6,0.275,L,116.97
Wheat,Wheat Straw,Bioethanol,1020.1,0.275,L,290.07
Wheat,Wheat Straw,Bioethanol,2746.88,0.275,L,747.88
Wheat,Wheat Straw,Bioethanol,1385.23,0.275,L,400.11
Wheat,Wheat Straw,Bioethanol,4946.17,0.275,L,1447.39
Wheat,Wheat Straw,Bioethanol,1361.98,0.275,L,367.46
Wheat,Wheat Straw,Bioethanol,612.55,0.275,L,169.67
Wheat,Wheat Straw,Bioethanol,69.4,0.275,L,19.13
Wheat,Wheat Straw,Bioethanol,1535.33,0.275,L,453.67
Wheat,Wheat Straw,Bioethanol,798.76,0.275,L,210.49
Wheat,Wheat Straw,Bioethanol,3793.73,0.275,L,967.68
Wheat,Wheat Straw,Bioethanol,2721.33,0.275,L,740.94
Wheat,Wheat Straw,Bioethanol,4669.3,0.275,L,1227.44
Sugarcane,Sugarcane Straw,Bioethanol,3205.14,0.35,L,1113.03
Sugarcane,Sugarcane Straw,Bioethanol,1840.25,0.35,L,689.29
Sugarcane,Sugarcane Straw,Bioethanol,586.58,0.35,L,208.34
Sugarcane,Sugarcane Straw,Bioethanol,882.18,0.35,L,314.83
Sugarcane,Sugarcane Straw,Bioethanol,2585.69,0.35,L,1010.79
Sugarcane,Sugarcane Straw,Bioethanol,4733.63,0.35,L,1637.22
Sugarcane,Sugarcane Straw,Bioethanol,2919.87,0.35,L,989.43
Sugarcane,Sugarcane Straw,Bioethanol,361.39,0.35,L,126.85
Sugarcane,Sugarcane Straw,Bioethanol,977.37,0.35,L,330.5
Sugarcane,Sugarcane Straw,Bioethanol,4188.59,0.35,L,1496.47
Sugarcane,Sugarcane Straw,Bioethanol,816.19,0.35,L,270.72
Sugarcane,Sugarcane Straw,Bioethanol,1892.92,0.35,L,635.06
Sugarcane,Sugarcane Straw,Bioethanol,1310.59,0.35,L,399.68
Sugarcane,Sugarcane Straw,Bioethanol,4933.52,0.35,L,1700.22
Sugarcane,Sugarcane Straw,Bioethanol,326.84,0.35,L,111.34
Sugarcane,Sugarcane Straw,Bioethanol,4190.38,0.35,L,1477.7
Sugarcane,Sugarcane Straw,Bioethanol,2584.1,0.35,L,1021.75
Sugarcane,Sugarcane Straw,Bioethanol,895.53,0.35,L,331.26
Sugarcane,Sugarcane Straw,Bioethanol,1028.57,0.35,L,375.63
Sugarcane,Sugarcane Straw,Bioethanol,1090.08,0.35,L,349.42
Sugarcane,Sugarcane Straw,Bioethanol,625.84,0.35,L,225.44
Sugarcane,Sugarcane Straw,Bioethanol,1521.21,0.35,L,548.77
Sugarcane,Sugarcane Straw,Bioethanol,721.35,0.35,L,258.09
Sugarcane,Sugarcane Straw,Bioethanol,3231.89,0.35,L,1085.98
Sugarcane,Sugarcane Straw,Bioethanol,3924.59,0.35,L,1385.39
Sugarcane,Sugarcane Straw,Bioethanol,821.47,0.35,L,293.13
Sugarcane,Sugarcane Straw,Bioethanol,1255.04,0.35,L,429.94
Sugarcane,Sugarcane Straw,Bioethanol,408.99,0.35,L,146.72
Sugarcane,Sugarcane Straw,Bioethanol,3531.24,0.35,L,1282.25
Sugarcane,Sugarcane Straw,Bioethanol,3268.76,0.35,L,1134.12
Sugarcane,Sugarcane Straw,Bioethanol,497.57,0.35,L,165.33
Sugarcane,Sugarcane Straw,Bioethanol,303.56,0.35,L,97.28
Sugarcane,Sugarcane Straw,Bioethanol,2507.75,0.35,L,866.56
Sugarcane,Sugarcane Straw,Bioethanol,1786.01,0.35,L,594.89
Sugarcane,Sugarcane Straw,Bioethanol,3875.56,0.35,L,1327.15
Sugarcane,Sugarcane Straw,Bioethanol,1864.43,0.35,L,664.88
Sugarcane,Sugarcane Straw,Bioethanol,1898.1,0.35,L,676.99
Sugarcane,Sugarcane Straw,Bioethanol,3550.78,0.35,L,1215.12
Sugarcane,Sugarcane Straw,Bioethanol,992.39,0.35,L,333.24
Sugarcane,Sugarcane Straw,Bioethanol,3159.62,0.35,L,1090.69
Sugarcane,Sugarcane Straw,Bioethanol,650.79,0.35,L,242.95
Sugarcane,Sugarcane Straw,Bioethanol,4561.14,0.35,L,1447.85
Sugarcane,Sugarcane Straw,Bioethanol,2792.79,0.35,L,956.88
Sugarcane,Sugarcane Straw,Bioethanol,4223.57,0.35,L,1394.65
Sugarcane,Sugarcane Straw,Bioethanol,3238.85,0.35,L,1184.07
Sugarcane,Sugarcane Straw,Bioethanol,4475.17,0.35,L,1594.96
Sugarcane,Sugarcane Straw,Bioethanol,4602.97,0.35,L,1618.93
Sugarcane,Sugarcane Straw,Bioethanol,3715.52,0.35,L,1241.98
Sugarcane,Sugarcane Straw,Bioethanol,3796.79,0.35,L,1253.26
Sugarcane,Sugarcane Straw,Bioethanol,3997.23,0.35,L,1424.53
Sugarcane,Sugarcane Straw,Bioethanol,3614.55,0.35,L,1260.35
Sugarcane,Sugarcane Straw,Bioethanol,911.19,0.35,L,305.24
Sugarcane,Sugarcane Straw,Bioethanol,1720.51,0.35,L,600.64
Sugarcane,Sugarcane Straw,Bioethanol,2771.89,0.35,L,958.19
Sugarcane,Sugarcane Straw,Bioethanol,3116.93,0.35,L,1143.81
Sugarcane,Sugarcane Straw,Bioethanol,1116.54,0.35,L,400.0
Sugarcane,Sugarcane Straw,Bioethanol,646.39,0.35,L,224.15
Sugarcane,Sugarcane Straw,Bioethanol,4875.06,0.35,L,1722.33
Sugarcane,Sugarcane Straw,Bioethanol,4220.56,0.35,L,1505.94
Sugarcane,Sugarcane Straw,Bioethanol,532.01,0.35,L,186.21
Sugarcane,Sugarcane Straw,Bioethanol,1550.18,0.35,L,504.78
Sugarcane,Sugarcane Straw,Bioethanol,4645.44,0.35,L,1730.24
Sugarcane,Sugarcane Straw,Bioethanol,374.85,0.35,L,145.67
Sugarcane,Sugarcane Straw,Bioethanol,3281.0,0.35,L,1217.21
Sugarcane,Sugarcane Straw,Bioethanol,1315.55,0.35,L,484.01
Sugarcane,Sugarcane Straw,Bioethanol,1014.97,0.35,L,348.07
Sugarcane,Sugarcane Straw,Bioethanol,4143.0,0.35,L,1560.9
Sugarcane,Sugarcane Straw,Bioethanol,3582.36,0.35,L,1276.73
Sugarcane,Sugarcane Straw,Bioethanol,1077.18,0.35,L,396.97
Sugarcane,Sugarcane Straw,Bioethanol,2188.98,0.35,L,773.73
Sugarcane,Sugarcane Straw,Bioethanol,4834.62,0.35,L,1596.15
Sugarcane,Sugarcane Straw,Bioethanol,1977.7,0.35,L,686.94
Sugarcane,Sugarcane Straw,Bioethanol,4760.93,0.35,L,1733.04
Sugarcane,Sugarcane Straw,Bioethanol,4412.19,0.35,L,1513.99
Sugarcane,Sugarcane Straw,Bioethanol,1783.42,0.35,L,631.12
Sugarcane,Sugarcane Straw,Bioethanol,1591.99,0.35,L,545.72
Sugarcane,Sugarcane Straw,Bioethanol,3925.47,0.35,L,1323.98
Sugarcane,Sugarcane Straw,Bioethanol,3900.65,0.35,L,1172.09
Sugarcane,Sugarcane Straw,Bioethanol,1942.7,0.35,L,609.49
Sugarcane,Sugarcane Straw,Bioethanol,1868.34,0.35,L,622.79
Sugarcane,Sugarcane Straw,Bioethanol,2653.44,0.35,L,904.99
Sugarcane,Sugarcane Straw,Bioethanol,2645.06,0.35,L,978.58
Sugarcane,Sugarcane Straw,Bioethanol,3370.1,0.35,L,1124.9
Sugarcane,Sugarcane Straw,Bioethanol,4670.39,0.35,L,1556.17
Sugarcane,Sugarcane Straw,Bioethanol,3631.5,0.35,L,1389.1
Sugarcane,Sugarcane Straw,Bioethanol,195.03,0.35,L,71.57
Sugarcane,Sugarcane Straw,Bioethanol,3109.61,0.35,L,1252.42
Sugarcane,Sugarcane Straw,Bioethanol,1829.15,0.35,L,660.26
Sugarcane,Sugarcane Straw,Bioethanol,453.3,0.35,L,151.69
Sugarcane,Sugarcane Straw,Bioethanol,310.91,0.35,L,95.74
Sugarcane,Sugarcane Straw,Bioethanol,235.95,0.35,L,83.87
Sugarcane,Sugarcane Straw,Bioethanol,2568.09,0.35,L,978.94
Sugarcane,Sugarcane Straw,Bioethanol,1253.47,0.35,L,423.21
Sugarcane,Sugarcane Straw,Bioethanol,990.18,0.35,L,355.6
Sugarcane,Sugarcane Straw,Bioethanol,2330.53,0.35,L,775.67
Sugarcane,Sugarcane Straw,Bioethanol,3243.93,0.35,L,1088.24
Sugarcane,Sugarcane Straw,Bioethanol,3272.31,0.35,L,1127.48
Sugarcane,Sugarcane Straw,Bioethanol,411.77,0.35,L,152.97
Sugarcane,Sugarcane Straw,Bioethanol,1404.65,0.35,L,493.03
Sugarcane,Sugarcane Straw,Bioethanol,3563.2,0.35,L,1264.88
Sugarcane,Sugarcane Straw,Bioethanol,86.42,0.35,L,29.41
Sugarcane,Sugarcane Straw,Bioethanol,2867.69,0.35,L,1004.79
Sugarcane,Sugarcane Straw,Bioethanol,4607.82,0.35,L,1616.19
Sugarcane,Sugarcane Straw,Bioethanol,2318.11,0.35,L,831.39
Sugarcane,Sugarcane Straw,Bioethanol,4727.83,0.35,L,1615.51
Sugarcane,Sugarcane Straw,Bioethanol,2355.34,0.35,L,832.17
Sugarcane,Sugarcane Straw,Bioethanol,1239.21,0.35,L,380.13
Sugarcane,Sugarcane Straw,Bioethanol,2931.62,0.35,L,940.09
Sugarcane,Sugarcane Straw,Bioethanol,1816.01,0.35,L,636.05
Sugarcane,Sugarcane Straw,Bioethanol,4159.5,0.35,L,1363.96
Sugarcane,Sugarcane Straw,Bioethanol,3336.86,0.35,L,1197.59
Sugarcane,Sugarcane Straw,Bioethanol,4565.43,0.35,L,1582.82
Sugarcane,Sugarcane Straw,Bioethanol,1086.27,0.35,L,384.62
Sugarcane,Sugarcane Straw,Bioethanol,2673.76,0.35,L,978.0
Sugarcane,Sugarcane Straw,Bioethanol,187.81,0.35,L,64.89
Sugarcane,Sugarcane Straw,Bioethanol,3161.09,0.35,L,1017.13
Sugarcane,Sugarcane Straw,Bioethanol,2808.4,0.35,L,939.99
Sugarcane,Sugarcane Straw,Bioethanol,2846.52,0.35,L,1044.24
Sugarcane,Sugarcane Straw,Bioethanol,486.3,0.35,L,183.04
Sugarcane,Sugarcane Straw,Bioethanol,3482.33,0.35,L,1187.1
Sugarcane,Sugarcane Straw,Bioethanol,4953.68,0.35,L,1732.52
Sugarcane,Sugarcane Straw,Bioethanol,1681.18,0.35,L,535.41
Sugarcane,Sugarcane Straw,Bioethanol,2230.99,0.35,L,797.6
Sugarcane,Sugarcane Straw,Bioethanol,4418.08,0.35,L,1610.63
Sugarcane,Sugarcane Straw,Bioethanol,1057.38,0.35,L,364.06
Sugarcane,Sugarcane Straw,Bioethanol,1607.21,0.35,L,583.35
Sugarcane,Sugarcane Straw,Bioethanol,2584.84,0.35,L,947.21
Sugarcane,Sugarcane Straw,Bioethanol,2010.47,0.35,L,689.96
